id	C_1	C_2	HS_1	HS_2
AT2TE45915	0	0	0	0
AT2TE45920	0	0	0	0
AT2TE45925	0	0	0	0
AT2TE45930	0	0	0	0
AT2TE46040	0	0	0	0
AT2TE46050	0	0	0	0
AT2TE46055	0	0	0	0
AT2TE46070	0	0	0	0
AT2TE46110	0	0	0	0
AT2TE46115	0	0	0	0
AT2TE46125	0	0	0	0
AT2TE46130	0	0	0	0
AT2TE46135	0	0	0	0
AT2TE46140	0	0	0	0
AT2TE46150	0	0	0	0
AT2TE46160	0	0	0	0
AT2TE46165	0	0	0	0
AT2TE46170	0.5	0	0	0
AT2TE46175	0	0	0.5	0.5
AT2TE46210	0	0	0	0
AT2TE46215	0	0	0	0
AT2TE46220	0	0	0	0
AT2TE46250	0	0	0	0
AT2TE46255	0	0	0	0
AT2TE46265	0	0	0	0
AT2TE46270	0	0	0	0
AT2TE46275	0	0	0	0
AT2TE46350	0	0	0	0
AT2TE46355	0	0	0	0
AT2TE46360	0	0	0	0
AT2TE46365	0	0	0	0
AT2TE46400	0	0	0	0
AT2TE46405	0	0	0	0
AT2TE46410	0	0	0	0
AT2TE46440	0	0	0	0
AT2TE46445	0	0	0	0
AT2TE46450	0	0	0	0
AT2TE46470	0	0	0	0
AT2TE46480	0	0	0	0
AT2TE46485	0	0	0	0
AT2TE46490	0	0	0	0
AT2TE46570	0	0	0	0
AT2TE46575	0	0	0	0
AT2TE46580	0	0	0	0
AT2TE46590	0	0	0	0
AT2TE46720	0	0	0	0
AT2TE46725	0	0	0	0
AT2TE46730	0	0	0	0
AT2TE46735	0	0	0	0
AT2TE46740	0	0	0	0
AT2TE46745	0	0	0	0
AT2TE46755	0	0	0	0
AT2TE46760	0	0	0	0
AT2TE46765	0	0	0	0
AT2TE46890	0	0	0	0
AT2TE47020	1	0	0	0.5
AT2TE47025	0	0	0	0
AT2TE47030	0	0	0	0
AT2TE47035	0	0	0	0
AT2TE47040	0	0	0	0
AT2TE47045	0	0	0	0
AT2TE47050	0	0	0	0
AT2TE47055	0	0	0	0
AT2TE47060	0	0	0	0
AT2TE47065	0	0	0	0
AT2TE47070	0	0	0	0
AT2TE47075	0	0	0	0
AT2TE47100	0	0	0	0
AT2TE47105	0	0	0	0
AT2TE47120	0	0	0	0
AT2TE47125	0	0	0	0
AT2TE47130	0	0	0	0
AT2TE47135	0	0	0	0
AT2TE47140	0	0	0	0
AT2TE47360	0	0	0	0
AT2TE47365	0	0	0	0
AT2TE47370	0	0	0	0
AT2TE47375	0	0	0	0
AT2TE47380	0	0	0	0
AT2TE47440	0	0	0	0
AT2TE47445	0	0	0	0
AT2TE47455	0	0	0	0
AT2TE47580	0	0	0	0
AT2TE47585	0	0	0	0
AT2TE47590	0	0	0	0
AT2TE47595	0	0	0	0
AT2TE47600	0	0	0	0
AT2TE47605	0	0	0	0
AT2TE47610	0	0	0	0.5
AT2TE47615	0	0	0	0
AT2TE47625	0	0	0	0
AT2TE47630	0	0	0	0
AT2TE47640	0	0	1	0
AT2TE47645	0	0	0	0
AT2TE47650	0	0	0	0
AT2TE47655	0	0	0	0
AT2TE47660	0	0	0	0
AT2TE47665	0	0	0	0
AT2TE47710	0	0	0	0
AT2TE47760	0	0	0	0
AT2TE47765	0	0	0	0
AT2TE47770	0	0	0	0
AT2TE47780	0	0	0	0
AT2TE47785	0	0	0	0
AT2TE47790	0	0	0.5	0.5
AT2TE47850	0	0	0	0
AT2TE47855	0	0	0	0
AT2TE47860	0	0	0	0
AT2TE47865	0	0	0	0
AT2TE47870	0	0	0	0
AT2TE47875	0	0	0	0
AT2TE47880	0	0	0	0
AT2TE47885	0	0	0	0
AT2TE47890	0	0	0	0
AT2TE47895	0	0	0	0
AT2TE47940	0	0	0	0
AT2TE47950	0	0	0	0
AT2TE47960	0	0	0	0
AT2TE47965	0	0	0	0
AT2TE47970	0	0	0	0
AT2TE47975	0	0	0	0
AT2TE47980	0	0	0	0
AT2TE48010	0	0	0	0
AT2TE48070	0	0	0	0
AT2TE48170	0	0	0	0
AT2TE48175	0	0	0	0
AT2TE48180	0	0	0	0
AT2TE48185	0	0	0	0
AT2TE48190	0	0	0	0
AT2TE48195	0	0	0	0
AT2TE48200	0	0	0	0
AT2TE48205	0	0	0	0
AT2TE48220	0	0	0	0
AT2TE48225	0	0	0	0
AT2TE48230	0	0	0	0
AT2TE48235	0	0	0	0
AT2TE48300	0	0	0	0
AT2TE48340	0	0	0	0
AT2TE48400	0	0	0	0
AT2TE48405	0	0	0	0
AT2TE48410	0	0	0	0
AT2TE48415	0	0	0	0
AT2TE48420	0	0	0	0
AT2TE48425	0	0	0	0
AT2TE48470	0	0	0	0
AT2TE48475	0	0	0.5	0
AT2TE48540	0	0	0	0
AT2TE48545	0	0	0	0
AT2TE48570	0	0	0	0
AT2TE48710	0	0.5	0	0
AT2TE48720	0	0	0	0
AT2TE48780	0	0	0	0
AT2TE48790	0	0	0	0
AT2TE48795	0	0	0	0
AT2TE48800	0	0	0	0
AT2TE48870	0	0	0	0
AT2TE48875	0	0	0	0
AT2TE48880	0	0	0	0
AT2TE48885	0	0	0	0
AT2TE48890	0	0.5	0	0
AT2TE48900	0	0	0	0
AT2TE48905	0	0	0	0
AT2TE48930	0	0	0	0
AT2TE48990	0	0	0	0
AT2TE49030	0	0	0	0
AT2TE49070	0	0	0	0
AT2TE49075	0	0	0	0
AT2TE49130	0	0	0	0
AT2TE49135	0	0	0	0
AT2TE49145	0	0	0	0
AT2TE49155	0	0	0	0
AT2TE49160	0	0	0	0
AT2TE49190	0	0	0	0
AT2TE49195	0	0	0	0
AT2TE49200	0	0	0	0
AT2TE49210	0	0	0	0
AT2TE49215	0	0	0	0
AT2TE49220	0	0	0	0
AT2TE49225	0	0	0	0
AT2TE49230	0	0	0	0
AT2TE49260	0	0	0	0
AT2TE49265	0	0	0	0
AT2TE49270	0	0	0	0
AT2TE49310	0	0	0	0
AT2TE49315	0	0	0	0
AT2TE49320	0	0	0	0
AT2TE49325	0	0	0	0
AT2TE49330	0	0	0	0
AT2TE49335	0	0	0	0
AT2TE49340	0	0	0	0
AT2TE49345	0	0	0	0
AT2TE49350	0	0	0	0
AT2TE49500	0	0	0	0
AT2TE49520	0	0	0	0
AT2TE49530	0	0	0	0
AT2TE49535	0	0	0	0
AT2TE49540	0	0	0	0
AT2TE49545	0	0	0	0
AT2TE49550	0	0	0	0
AT2TE49620	0	0	0	0
AT2TE49660	0	0	0	0
AT2TE49750	0	0	0	0
AT2TE49760	0	0	0	0
AT2TE49765	0	0	0	0
AT2TE49830	0	0	0	0
AT2TE49840	0	0	0	0
AT2TE49850	0	0	0	0
AT2TE49855	0	0	0	0
AT2TE49860	0	0	0	0
AT2TE49865	0	0	0	0
AT2TE49870	0	0	0	0
AT2TE49875	0	0	0	0
AT2TE49885	0	0	0	0
AT2TE49890	0	0	0	0
AT2TE49900	0	0	0	0
AT2TE49930	0	0	0	0
AT2TE49950	0	0	0	0
AT2TE50060	0	0	0	0
AT2TE50110	0	0	0	0
AT2TE50115	0	0	0	0
AT2TE50120	0	0	0	0
AT2TE50125	0	0	0	0
AT2TE50135	0	0	0	0
AT2TE50140	0	0	0	0
AT2TE50145	0	0	0	0
AT2TE50150	0	0	0	0
AT2TE50155	0	0	0	0
AT2TE50160	0	0	0	0
AT2TE50165	0	0	0	0
AT2TE50170	0	0	0	0
AT2TE50330	0	0	0	0
AT2TE50335	0	0	0	0
AT2TE50340	0	0	0	0
AT2TE50345	0	0	0	0
AT2TE50460	0	0	0	0
AT2TE50465	0	0	0	0
AT2TE50470	0	0	0	0
AT2TE50475	0	0	0	0
AT2TE50550	0	0	0	0
AT2TE50555	0	0	0	0
AT2TE50560	0	0	0	0
AT2TE50565	0	0	0	0
AT2TE50570	0	0	0	0
AT2TE50575	0	0	0	0
AT2TE50580	0	0	0	0
AT2TE50630	0	0	0	0
AT2TE50660	0	0	0	0
AT2TE50665	0	0	0	0
AT2TE50670	0	0	0	0
AT2TE50680	0	0	0	0
AT2TE50690	0	0	0	0
AT2TE50695	0	0	0	0
AT2TE50750	0	0	0	0
AT2TE50760	0	0	0	0
AT2TE50765	0	0	0	0
AT2TE50770	0	0	0	0
AT2TE50775	0	0	0	0
AT2TE50780	0	0	0	0
AT2TE50820	0	0	0	0.5
AT2TE50880	0	0	0	0
AT2TE50890	0	0	0	0
AT2TE50950	6	2	0	0
AT2TE50990	0	0	0	0
AT2TE51030	0	0	0	0
AT2TE51050	0	0.5	2	2.5
AT2TE51070	0	0	0	0
AT2TE51075	0	0	0	0
AT2TE51120	0	0	0	0
AT2TE51125	0	0	0	0
AT2TE51150	0	0	0	0
AT2TE51155	0	0	0	0
AT2TE51160	0	0	0	0
AT2TE51165	0	0	0	0
AT2TE51170	0	0	0	0
AT2TE51180	0	0	0	0
AT2TE51240	0	0	0	0
AT2TE51245	0	0	0	0
AT2TE51255	0	0	0	0
AT2TE51280	0	0	0	0
AT2TE51340	0	0	0	0
AT2TE51345	0	0	0	0
AT2TE51350	0	0	0	0
AT2TE51360	0	0	0	0
AT2TE51365	0	0	0	0
AT2TE51370	0	0	0.5	0
AT2TE51380	0	0	0	0
AT2TE51470	0	0	0	0
AT2TE51475	0	0	0	0
AT2TE51490	0	0	0	0
AT2TE51495	0	0	0	0
AT2TE51520	0	0	0	0
AT2TE51525	0	0	0	0
AT2TE51630	0	0	0	0
AT2TE51750	0	0	0	0
AT2TE51760	0	0	0	0
AT2TE51765	0	0	0	0
AT2TE51800	0	0	0	0
AT2TE51810	0	0	0	0
AT2TE51815	0	0	0	0
AT2TE51820	0	0	0	0
AT2TE51870	0	0	0	0
AT2TE51875	0	0	0	0
AT2TE51920	0	0	0	0
AT2TE51925	0	0	0	0
AT2TE51940	0	0	0	0
AT2TE51945	0	0	0	0
AT2TE51955	0	0	0	0
AT2TE51960	0	0	0	0
AT2TE52000	0	0	0	0
AT2TE52005	0	0	0	0
AT2TE52010	0	0	0	0
AT2TE52020	0	0	0	0
AT2TE52070	0	0	0	0
AT2TE52075	0	0	0	0
AT2TE52080	0	0	0	0
AT2TE52085	0	0	0	0
AT2TE52160	0	0	0	0
AT2TE52165	0	0	0	0
AT2TE52200	0	0	0	0
AT2TE52205	0	0	0	0
AT2TE52210	0	0	0	0
AT2TE52215	0	0	0	0
AT2TE52260	0	0	0	0
AT2TE52390	0	0	0	0
AT2TE52395	0	0	0	0
AT2TE52400	0	0	0	0
AT2TE52410	0	0	0	0
AT2TE52460	0	0	0	0
AT2TE52590	0	0	0	0
AT2TE52595	0	0	0	0
AT2TE52640	0	0	0	0
AT2TE52670	0	0	0	0
AT2TE52675	0	0	0	0
AT2TE52700	0	0	0	0
AT2TE52705	0	0	0	0
AT2TE52710	0	0	0	0
AT2TE52730	0	0	0	0
AT2TE52740	0	0	0	0
AT2TE52745	0	0	0	0
AT2TE52770	0	0	0	0
AT2TE52775	0	0	0	0
AT2TE52780	0	0	0	0
AT2TE52785	0	0	0	0
AT2TE52790	0	0	0	0
AT2TE52795	0	0	0	0
AT2TE52800	0	0	0	0
AT2TE52840	0	0	0	0
AT2TE52880	0	0	0	0
AT2TE52900	0	0	0	0
AT2TE52905	0	0	0	0
AT2TE52920	0	0	0	0
AT2TE53070	0	0	0	0
AT2TE53075	0	0	0	0
AT2TE53080	0	0	0	0
AT2TE53160	0	0	0	0
AT2TE53165	0	0	0	0
AT2TE53170	0	0	0	0
AT2TE53190	0	0	0	0
AT2TE53195	0	0	0	0
AT2TE53200	0	0	0	0
AT2TE53205	0	0	0	0
AT2TE53310	0	0	0	0
AT2TE53350	0	0	0	0
AT2TE53380	0	0	0	0
AT2TE53385	0	0	0	0
AT2TE53395	0	0	0	0
AT2TE53430	0	0	0	0
AT2TE53550	0	0	0	0
AT2TE53555	0	0	0	0
AT2TE53560	0	0	0	0
AT2TE53565	0	0	0	0
AT2TE53630	0	0	0	0
AT2TE53635	0	0	0	0
AT2TE53640	0	0	0	0
AT2TE53650	0	0	0	0
AT2TE53710	0	0	0	0
AT2TE53715	0	0	0	0
AT2TE53730	0	0	0	0
AT2TE53735	0	0	0	0
AT2TE53740	0	0	0	0
AT2TE53790	0	0	0	0
AT2TE53850	0	0	0	0
AT2TE53855	0	0	0	0
AT2TE53880	0	0	0	0
AT2TE54000	0	0	0	0
AT2TE54005	0	0	0	0
AT2TE54050	0	0	0	0
AT2TE54070	0	0	0	0
AT2TE54075	0	0	0	0
AT2TE54130	0	0	0	0
AT2TE54135	0	0	0	0
AT2TE54150	0	0	0	0
AT2TE54155	0	0	0	0
AT2TE54160	0	0	0	0
AT2TE54165	0	0	0	0
AT2TE54180	0	0	0	0
AT2TE54185	0	0	0	0
AT2TE54190	0	0	0	0
AT2TE54200	4.5	3.5	8	6
AT2TE54210	0	0	0	0
AT2TE54215	0	0	0	0
AT2TE54230	0	0	0	0
AT2TE54235	0	0	0	0
AT2TE54360	0	0	0	0
AT2TE54365	0	0	0	0
AT2TE54470	0	0	0	0
AT2TE54490	0	0	0	0
AT2TE54495	0	0	0	0
AT2TE54500	0	0	0	0
AT2TE54505	0	0	0	0
AT2TE54620	0	0	0	0
AT2TE54625	0	0	0	0
AT2TE54690	0	0	0	0
AT2TE54695	0	0	0	0
AT2TE54720	0	0	0	0
AT2TE54725	0	0	0	0
AT2TE54780	0	0	0	0
AT2TE54840	0	0	0	0
AT2TE54845	0	0	0	0
AT2TE54850	0	0	0	0
AT2TE54855	0	0	0	0
AT2TE54860	0	0	0	0
AT2TE54865	0	0	0	0
AT2TE54910	0	0	0	0
AT2TE54920	0	0	0	0
AT2TE55030	0	0	0	0
AT2TE55130	0	0	0	0
AT2TE55135	0	0	0	0
AT2TE55480	0	0	0	0
AT2TE55520	0	0	0	0
AT2TE55525	0	0	0	0
AT2TE55530	0	0	0	0
AT2TE55560	0	0	0	0
AT2TE55565	0	0	0	0
AT2TE55575	0	0	0	0
AT2TE55600	0	0	0	0
AT2TE55605	0	0	0	0
AT2TE55610	0	0	0	0
AT2TE55620	0	0	0	0
AT2TE55625	0	0	0	0
AT2TE55660	0	0	0	0
AT2TE55690	0	0	0	0
AT2TE55695	0	0	0	0
AT2TE55700	0	0	0	0
AT2TE55770	0	0	0	0
AT2TE55860	0	0	0	0
AT2TE55910	0	0.5	0	0.5
AT2TE55920	0	0	0	0
AT2TE55970	0	0	0	0
AT2TE55975	0	0	0	0
AT2TE55980	0	0	0	0
AT2TE55985	0	0	0	0
AT2TE56020	0	0	0	0
AT2TE56025	0	0	0	0
AT2TE56030	0	0	0	0
AT2TE56035	0	0	0	0
AT2TE56040	0	0.5	1	0.5
AT2TE56130	0	0	0	0
AT2TE56135	0	0	0	0
AT2TE56140	0	0	0	0
AT2TE56145	0	0	0	0
AT2TE56190	0	0	0	0
AT2TE56195	0	0	0	0
AT2TE56250	0	0	0	0
AT2TE56255	0	0	0	0
AT2TE56260	0	0	0	0
AT2TE56270	0	0	0	0
AT2TE56275	0	0	0	0
AT2TE56340	0	0	0	0
AT2TE56345	0	0	0	0
AT2TE56420	0	0	0	0
AT2TE56430	0	0	0	0
AT2TE56530	0	0	0	0
AT2TE56730	0	0	0	0
AT2TE56780	0	0	0	0
AT2TE56785	0	0	0	0
AT2TE56790	0	0	0	0
AT2TE56840	0	0	0	0
AT2TE56845	0	0	0	0
AT2TE56850	0	0	0	0
AT2TE56855	0	0	0	0
AT2TE56870	0	0	0	0
AT2TE57070	0	0	0	0
AT2TE57075	0	0	0	0
AT2TE57110	0	0.5	0	0.5
AT2TE57115	0	0	0	0
AT2TE57140	0	0	0	0
AT2TE57160	0	0	2	4
AT2TE57220	0	0	0	0
AT2TE57225	0	0	0	0
AT2TE57230	0	0	0	0
AT2TE57235	0	0	0	0
AT2TE57240	0	0	0	0
AT2TE57250	0	0	0	0
AT2TE57255	0	0	0	0
AT2TE57260	0	0	0	0
AT2TE57270	0	0	0	0
AT2TE57275	0	0	0	0
AT2TE57280	0	0	0	0
AT2TE57380	0	0	0	0
AT2TE57390	0	0	0	0
AT2TE57395	0	0	0	0
AT2TE57405	0	0	0	0
AT2TE57415	0	0	0	0
AT2TE57420	0	0	0	0
AT2TE57425	0	0	0	0
AT2TE57430	0	0	0	0
AT2TE57460	0	0	0	0
AT2TE57465	0.67	0	0	0
AT2TE57475	0	0	0	0
AT2TE57480	0	0	0	0
AT2TE57485	0	0	0	0
AT2TE57490	0	0	0	0
AT2TE57495	0	0	0	0
AT2TE57560	0	0	0	0
AT2TE57590	0	0	0	0
AT2TE57600	0	0	0	0
AT2TE57770	0	0	0	0
AT2TE57775	0	0	0	0
AT2TE57785	0	0	0	0
AT2TE57820	0	0	0	0
AT2TE57840	0	0	0	0
AT2TE57910	0	0	0	0
AT2TE57940	0	0	0	0
AT2TE57945	0	0	0	0
AT2TE57950	0	0	0	0
AT2TE57955	0	0	0	0
AT2TE57960	0	0	0	0
AT2TE58000	0	0	0	0
AT2TE58010	0	0	0	0
AT2TE58015	0	0	0	0
AT2TE58020	0	0	0	0
AT2TE58040	0	0	0	0
AT2TE58050	0	0	0	0
AT2TE58090	0	0	0	0
AT2TE58095	0	0	0	0
AT2TE58100	0	0	0	0
AT2TE58120	0	0	0	0
AT2TE58125	0	0	0	0
AT2TE58130	0	0	0	0
AT2TE58190	0	0	0	0
AT2TE58195	0	0	0	0
AT2TE58200	0	0	0	0
AT2TE58205	0	0	0	0
AT2TE58210	0	0	0	0
AT2TE58215	0	0	0	0
AT2TE58390	0	0	0	0
AT2TE58430	0	0	0	0
AT2TE58500	0	0	0	0
AT2TE58505	0	0	0	0
AT2TE58530	0	0	0	0
AT2TE58535	0	0	0	0
AT2TE58540	0	0	0	0
AT2TE58720	0	0	0	0
AT2TE58730	0	0	0	0
AT2TE58810	0	0	0	0
AT2TE58860	0	0	0	0
AT2TE58900	0	0	0	0
AT2TE58950	0	0	0	0
AT2TE58955	0	0	0	0
AT2TE58960	0	0	0	0
AT2TE58965	0	0	0	0
AT2TE59000	0	0	0	0
AT2TE59240	0	0	0	0
AT2TE59250	0	0	0	0
AT2TE59330	0	0	0	0
AT2TE59370	0	0	0	0
AT2TE59380	0	0	0	0
AT2TE59390	0	0	0	0
AT2TE59470	0	0	1	0
AT2TE59520	0	0	0	0
AT2TE59525	0	0	0	0
AT2TE59610	0.33	0.33	1.33	0.33
AT2TE59720	0	0	0	0
AT2TE59730	0	0	0	0
AT2TE59880	0	0	0	0
AT2TE59885	0	0	0	0
AT2TE59940	0	0	0	0
AT2TE59980	0	0	0	0
AT2TE59985	0	0	0	0
AT2TE59990	0	0	0	0
AT2TE59995	0	0	0	0
AT2TE60090	0	0	0	0
AT2TE60095	0	0	0	0
AT2TE60105	0	0	0	0
AT2TE60110	0	0	0	0
AT2TE60115	0	0	0	0
AT2TE60120	0	0	0	0
AT2TE60125	0	0	0	0
AT2TE60190	0	0	0	0
AT2TE60270	0	0	0	0
AT2TE60275	0	0	0	0
AT2TE60320	0	0	0	0
AT2TE60325	0	0	0	0
AT2TE60335	0	0	0	0
AT2TE60350	0	0	0	0
AT2TE60355	0	0	0	0
AT2TE60360	0	0	0	0
AT2TE60365	0	0	0	0
AT2TE60380	0	0	0	0
AT2TE60480	0	0	0	0
AT2TE60490	0	0	0	0
AT2TE60570	0	0	0	0
AT2TE60640	0	0	0	0
AT2TE60645	0	0	0	0
AT2TE60750	0	0	0	0
AT2TE60850	0	0	0	0
AT2TE61100	10	5	1	4.5
AT2TE61105	0	0	0	0
AT2TE61110	0	0	0	0
AT2TE61210	0	0	0	0
AT2TE61215	0	0	0	0
AT2TE61220	0	0	0	0
AT2TE61300	0	0	0	0
AT2TE61310	0	0	0	0
AT2TE61315	0	0	0	0
AT2TE61320	0	0	0	0
AT2TE61325	0	0	0	0
AT2TE61330	0	0	0	0
AT2TE61335	0	0	0	0
AT2TE61550	0	0	0	0
AT2TE61580	0	0	0	0
AT2TE61640	0	0	0	0
AT2TE61710	0	0	0	0
AT2TE61760	0	0	0	1
AT2TE61810	0	0	0	0
AT2TE61840	0	0	0	0
AT2TE61845	0	0	0	0
AT2TE61850	0	0	0	0
AT2TE61855	0	0	0	0
AT2TE62060	0	0	0	0
AT2TE62065	0	0	0	0
AT2TE62070	0	0	0	0
AT2TE62260	0	0	0	0
AT2TE62350	0	0	0	0
AT2TE62355	0	0	0	0
AT2TE62390	0	0	0	0
AT2TE62550	0	0	0	0
AT2TE62555	0	0	0	0
AT2TE62700	0	0	0	0
AT2TE62705	0	0	0	0
AT2TE62740	0	0	0	0
AT2TE62940	0	0	0	0
AT2TE62945	0	0	0	0
AT2TE62950	0	0	0	0
AT2TE62955	0	0	0	0
AT2TE62960	0	0	0	0
AT2TE62965	0	0	0	0
AT2TE63080	0	0	0	0
AT2TE63090	0	0	0	0
AT2TE63120	1.33	0	0.33	0
AT2TE63125	0.33	0	1.33	0
AT2TE63150	0	0	0	0
AT2TE63200	0	0	0	0
AT2TE63205	0	0	0	0
AT2TE63215	0	0	0	0
AT2TE63220	0	0	0	0
AT2TE63225	0	0	0	0
AT2TE63320	0	0	0	0
AT2TE63325	0	0	0	0
AT2TE63330	0	0	0	0
AT2TE63430	0	0	0	0
AT2TE63435	0	0	0	0
AT2TE63440	0	0	0	0
AT2TE63445	0	0	0	0
AT2TE63580	0	0	0	0
AT2TE63585	0	0	0	0
AT2TE63720	0	0	0	0
AT2TE63770	0	0	0	0
AT2TE63775	0	0	0	0
AT2TE63780	0	0	0	0
AT2TE63785	0	0	0	0
AT2TE63790	0	0	0	0
AT2TE63795	0	0	0	0
AT2TE63800	0	0	0	0
AT2TE63805	0	0	0	0
AT2TE63815	0	0	0	0
AT2TE63820	0	0	0	0
AT2TE63825	0	0	0	0
AT2TE63930	0	0	0	0
AT2TE63935	0	0	0	0
AT2TE63940	0	0	0.25	0
AT2TE63945	0	0	0	0
AT2TE64030	0	0	0	0
AT2TE64035	0	0	0	0
AT2TE64040	0	0	0	0
AT2TE64110	0	0	0	0
AT2TE64130	0	0	0	0
AT2TE64150	0	0	0	0
AT2TE64160	0	0	0	0
AT2TE64190	0	0	0	0
AT2TE64195	0	0	0	0
AT2TE64200	0	0	0	0
AT2TE64205	0	0	0	0
AT2TE64410	0	0	0	0
AT2TE64420	0	0	0	0
AT2TE64500	0	0	0	0
AT2TE64505	0	0	0	0
AT2TE64510	0	0	0	0
AT2TE64515	0	0	0	0
AT2TE64525	0	0	0	0
AT2TE64580	0	0	0	0
AT2TE64585	0	0	0	0
AT2TE64590	0	0	0	0
AT2TE64660	0	0	0	0
AT2TE64890	0	0	0	0
AT2TE64895	0	0	0	0
AT2TE64900	0	0	0	0
AT2TE64910	0	0	0	0
AT2TE64915	0	0	0	0
AT2TE64920	0	0	0	0
AT2TE65000	0	0	0	0
AT2TE65005	0	0	0	0
AT2TE65120	0	0	0	0
AT2TE65130	0	0	0	0
AT2TE65135	0	0	0	0
AT2TE65220	0	0	0	0
AT2TE65225	0	0	0	0
AT2TE65230	0.5	0	0	0
AT2TE65290	0	0	0	0
AT2TE65330	0	0	0	0
AT2TE65650	0	0	0	0
AT2TE65780	0	0	0	0
AT2TE65785	0.5	0.5	0	0
AT2TE65790	0	0	0	0
AT2TE65795	0	0	0	0
AT2TE65830	0	0	0	0
AT2TE65920	0	0	0	0
AT2TE65925	0	0	0	0
AT2TE65950	0	0	0	0
AT2TE66310	0	0	0	0
AT2TE66360	0	0	0	0
AT2TE66460	0	0	0	0
AT2TE66465	0	0	0	0
AT2TE66470	0	0	0	0
AT2TE66530	0	0	0	0
AT2TE66535	0	0	0	0
AT2TE66650	0	0	0	0
AT2TE66655	0	1	0	0
AT2TE66740	0	0	0	0
AT2TE66745	0	0	0	0
AT2TE66990	0	0	0	0
AT2TE67060	0	0	0	3
AT2TE67170	0	0	0	0
AT2TE67175	0	0	0	0
AT2TE67180	0	0	0	0
AT2TE67240	0	0	0	0
AT2TE67245	0	0	0	0
AT2TE67250	0	0	0	0
AT2TE67255	0	0	0	0
AT2TE67330	0	0	0	0
AT2TE67335	0	0	0	0
AT2TE67345	0	0	0	0
AT2TE67350	0	0	0	0
AT2TE67355	0	0	0	0
AT2TE67390	0	0.5	0	0
AT2TE67460	0	0	0	0
AT2TE67480	0	0	0	0
AT2TE67780	0	0	0	0
AT2TE67960	0	0	0	0
AT2TE67965	0	0	0	0
AT2TE68040	0	0	0	0
AT2TE68045	0	0	0	0
AT2TE68100	0	0	0	0
AT2TE68105	0	0.5	0	0
AT2TE68230	0	0	0	0
AT2TE68280	0	0	0	0
AT2TE68320	0	0	0	0
AT2TE68325	0	0	0	0
AT2TE68335	0	0	0	0
AT2TE68510	0	0	0	0
AT2TE68515	0	0	0	0
AT2TE68520	0	0	0	0
AT2TE68525	0	0	0	0
AT2TE68535	0	0	0	0
AT2TE68540	0	0	0	0
AT2TE68545	0	0	0	0
AT2TE68590	0	0	0	0.5
AT2TE68630	0	0	0	0
AT2TE68635	0	0	0	0
AT2TE68680	0	0	0	0
AT2TE68900	0	0	0	0
AT2TE69010	0	0	0	0
AT2TE69030	0	0	0	0
AT2TE69035	0	0	0	0
AT2TE69210	0	0	0	0
AT2TE69230	0	0.5	0.5	1.5
AT2TE69490	0	0	0	0
AT2TE69495	0	0	0	0
AT2TE69520	0	0	0	0
AT2TE69525	0	0	0	0
AT2TE69530	0	0	0	0
AT2TE69570	0	0	0	0
AT2TE69630	0	0	0	0
AT2TE69760	1.5	0.5	5.5	5.5
AT2TE70090	0	0	0	0
AT2TE70210	0	0	0	0
AT2TE70290	0	0	0	0
AT2TE70295	0	0	0	0
AT2TE70300	0	0	0	0
AT2TE70305	0	0	0	0
AT2TE70700	0	0	0	0.33
AT2TE70740	0	0	0	0
AT2TE70745	0	0	0	0
AT2TE70830	0	0	0	0
AT2TE70870	0	0	0	0
AT2TE70875	0	0	0	0
AT2TE71040	0	0	0	0
AT2TE71050	0	0	0	0
AT2TE71055	0	0	0	0
AT2TE71060	0	0	0	0
AT2TE71160	0	0	0	0
AT2TE71330	0	0	0	0
AT2TE71335	0	0	0	0
AT2TE71340	0	0	0	0
AT2TE71350	0	0	0	0
AT2TE71400	0	0	0	0
AT2TE71530	0	0	0	0
AT2TE71535	0	1	0	0
AT2TE71580	0	0	0	0
AT2TE71660	0	0	0	0
AT2TE71670	0	0	0	0
AT2TE71720	0	0	0	0
AT2TE71725	0	0	0	0
AT2TE71730	0	0	0	0
AT2TE71735	0	0	0	0
AT2TE71740	0	0	0	0
AT2TE71745	0	0	0	0
AT2TE71770	0	0	0	0
AT2TE71850	0	0	0	0
AT2TE71890	0	0	0	0
AT2TE71980	0	0	0	0
AT2TE72130	0	0	0	0
AT2TE72160	0	0	0	0
AT2TE72250	0	0	0	0
AT2TE72255	0	0	1	0
AT2TE72260	0	0	0	0
AT2TE72380	0	0	0	0
AT2TE72385	0	0	0	0
AT2TE72410	0	0	0	0
AT2TE72490	0	0	0	0
AT2TE72560	0	0	0	0
AT2TE72990	0	0	0	0
AT2TE72995	0	0	0	0
AT2TE73030	0	0	0	0
AT2TE73035	0	0	0	0
AT2TE73080	32	34.5	104	63
AT2TE73130	0	0	0	0
AT2TE73135	0	0	0	0
AT2TE73140	0	0	0	0
AT2TE73145	0	0	0	0
AT2TE73310	0	0.5	0	0
AT2TE73320	0	0.5	0.5	1
AT2TE73325	0	0	0	0
AT2TE73330	0	0	0	0
AT2TE73350	0	0	0	0
AT2TE73420	0	0	0	0
AT2TE73425	0	0	0	0
AT2TE73450	0	0	0	0
AT2TE73455	0	0	0	0
AT2TE73460	0	0	0	0
AT2TE73465	0	0	0	0
AT2TE73500	0	0	0	0
AT2TE73505	0	0	0	0
AT2TE73690	0	0	0	0
AT2TE73940	0	0	0	0
AT2TE74230	0	0	0	0
