/data/home/siretag/RNAseq/results/salmon_quant//C1	/data/home/siretag/RNAseq/results/salmon_quant//C2	target_id	parent_id
0	209.27209168108436	AT3G17640.1	AT3G17640
0	0	AT3G17650	AT3G17650
0	0	AT3G17650.1	AT3G17650
32.73786247793053	155.93464343451654	AT3G17650.2	AT3G17650
0	0	AT3G17655	AT3G17655
46.441226750547614	0	AT3G17655.1	AT3G17655
0	0	 together with AGD14.	AT3G17660
0	0	AT3G17660. AGD15 belongs to the class 4	AT3G17660
0	0	AT3G17660.1	AT3G17660
0	0	AT3G17660.2	AT3G17660
0	0	AT3G17660.3	AT3G17660
0	0	AT3G17660.4	AT3G17660
60.79836366670385	0	AT3G17660.5	AT3G17660
0	0	AT3G17668	AT3G17668
85.27041451237046	217.87247261424415	AT3G17668.1	AT3G17668
0	0	AT3G17668.2	AT3G17668
0	0	AT3G17670	AT3G17670
235.23321193087023	0	AT3G17670.1	AT3G17670
0	126.83742786695885	AT3G17670.2	AT3G17670
0	0	AT3G17675	AT3G17675
0	0	AT3G17675.1	AT3G17675
0	0	AT3G17680	AT3G17680
0	0	AT3G17680.1	AT3G17680
105.8660806306359	0	AT3G17680.2	AT3G17680
0	0	AT3G17680.3	AT3G17680
0	0	AT3G17690	AT3G17690
0	0	AT3G17690.1	AT3G17690
0	0	AT3G17690.2	AT3G17690
0	0	AT3G17690.3	AT3G17690
0	0	AT3G17700	AT3G17700
0	0	AT3G17700.1	AT3G17700
29.006491535241974	0	AT3G17700.2	AT3G17700
0	0	AT3G17710	AT3G17710
128.3168513823972	164.1419763921865	AT3G17710.1	AT3G17710
0	0	AT3G17712	AT3G17712
0	0	AT3G17712.1	AT3G17712
0	0	AT3G17712.2	AT3G17712
0	0	AT3G17712.3	AT3G17712
0	0	AT3G17715	AT3G17715
140.01874918074697	0	AT3G17715.1	AT3G17715
0	0	AT3G17717	AT3G17717
0	0	AT3G17717.1	AT3G17717
0	0	AT3G17720	AT3G17720
0	0	AT3G17720.1	AT3G17720
0	0	AT3G17730	AT3G17730
0	0	AT3G17730.1	AT3G17730
0	0	AT3G17740	AT3G17740
42.994739454107226	17.598757268006437	AT3G17740.1	AT3G17740
0	0	AT3G17750	AT3G17750
60.26513259734707	23.84735235612395	AT3G17750.1	AT3G17750
0	0	AT3G17760	AT3G17760
0	0	AT3G17760.1	AT3G17760
0	0	AT3G17760.2	AT3G17760
0	0	AT3G17765	AT3G17765
0	0	AT3G17765.1	AT3G17765
0	0	AT3G17770	AT3G17770
138.0588397069432	350.6227267427125	AT3G17770.1	AT3G17770
0	0	AT3G17780	AT3G17780
394.03395284933976	297.7394915031203	AT3G17780.1	AT3G17780
0	0	AT3G17790	AT3G17790
2815.251277770014	2072.2681149036043	AT3G17790.1	AT3G17790
0	0	AT3G17800	AT3G17800
3718.9396208127387	3104.774895625699	AT3G17800.1	AT3G17800
0	0	AT3G17800.2	AT3G17800
0	0	AT3G17810	AT3G17810
374.91488776329015	260.03357010684266	AT3G17810.1	AT3G17810
0	0	AT3G17820	AT3G17820
259.7193550020758	582.8027029523835	AT3G17820.1	AT3G17820
0	0	AT3G17830	AT3G17830
100.28503788063745	108.9930678694943	AT3G17830.1	AT3G17830
0	0	AT3G17840	AT3G17840
63.92519680555993	40.99252005311763	AT3G17840.1	AT3G17840
0	0	AT3G17850	AT3G17850
27.296622226084594	26.746679658994868	AT3G17850.1	AT3G17850
0	0	AT3G17860	AT3G17860
27.98016396469241	0	AT3G17860.1	AT3G17860
0	0	AT3G17860.2	AT3G17860
0	0	AT3G17860.3	AT3G17860
0	0	AT3G17860.4	AT3G17860
0	0	AT3G17880	AT3G17880
0	506.5367115610398	AT3G17880.1	AT3G17880
625.7159867250504	23.134041231217257	AT3G17880.2	AT3G17880
0	0	AT3G17890	AT3G17890
0	0	AT3G17890.1	AT3G17890
0	0	AT3G17890.2	AT3G17890
0	0	AT3G17890.3	AT3G17890
0	0	AT3G17900	AT3G17900
0	0	AT3G17900.1	AT3G17900
22.302708532121148	23.43886455734778	AT3G17900.2	AT3G17900
0	0	AT3G17910	AT3G17910
48.80363870561199	72.2122780222744	AT3G17910.1	AT3G17910
0	0	AT3G17920	AT3G17920
0	0	AT3G17920.1	AT3G17920
0	0	AT3G17920.2	AT3G17920
65.71799298188151	20.043245282902316	AT3G17920.3	AT3G17920
0	0	AT3G17930	AT3G17930
2592.734947717661	3933.125150396571	AT3G17930.1	AT3G17930
0	0	AT3G17940	AT3G17940
276.78695343656403	157.14915748365013	AT3G17940.1	AT3G17940
0	0	AT3G17950	AT3G17950
0	0	AT3G17950.1	AT3G17950
0	0	AT3G17950.2	AT3G17950
0	0	AT3G17950.3	AT3G17950
0	0	AT3G17970	AT3G17970
0	185.75782742718616	AT3G17970.1	AT3G17970
193.5757547916101	27.936272424565303	AT3G17970.2	AT3G17970
0	0	AT3G17980	AT3G17980
0	106.31833924437366	AT3G17980.1	AT3G17980
0	0	AT3G18000	AT3G18000
291.57392507155475	705.441041427222	AT3G18000.1	AT3G18000
0	0	AT3G18000.uORF1	AT3G18000
0	0	AT3G18010	AT3G18010
120.04056733074914	138.1083761963208	AT3G18010.1	AT3G18010
0	0	AT3G18020	AT3G18020
72.76217855014696	0	AT3G18020.1	AT3G18020
0	0	AT3G18030	AT3G18030
0	0	AT3G18030.1	AT3G18030
0	0	AT3G18035	AT3G18035
203.2747214685105	291.20207903670024	AT3G18035.1	AT3G18035
0	0	AT3G18035.2	AT3G18035
0	0	AT3G18040	AT3G18040
47.228060237451956	0	AT3G18040.1	AT3G18040
0	0	AT3G18040.2	AT3G18040
0	134.41421249230078	AT3G18040.3	AT3G18040
89.50574403154867	105.94479093197758	AT3G18040.4	AT3G18040
0	0	AT3G18040.5	AT3G18040
0	0	AT3G18050	AT3G18050
406.1976396607928	299.804865389744	AT3G18050.1	AT3G18050
0	0	AT3G18060	AT3G18060
66.11710233548871	157.8137526562916	AT3G18060.1	AT3G18060
0	0	AT3G18070	AT3G18070
0	0	AT3G18070.1	AT3G18070
0	0	AT3G18070.2	AT3G18070
0	0	AT3G18070.3	AT3G18070
0	0	AT3G18070.4	AT3G18070
0	0	AT3G18070.5	AT3G18070
0	0	AT3G18070.6	AT3G18070
0	0	AT3G18070.7	AT3G18070
0	0	AT3G18080	AT3G18080
1231.4407295481035	636.5545243804609	AT3G18080.1	AT3G18080
0	0	AT3G18090	AT3G18090
0	0	AT3G18090.1	AT3G18090
0	0	AT3G18090.2	AT3G18090
0	0	AT3G18090.3	AT3G18090
0	0	AT3G18100	AT3G18100
0	0	AT3G18100.1	AT3G18100
0	0	AT3G18100.2	AT3G18100
0	233.45741383879556	AT3G18100.3	AT3G18100
0	0	AT3G18100.4	AT3G18100
0	0	AT3G18110	AT3G18110
32.46882152289798	124.02604103275262	AT3G18110.1	AT3G18110
0	0	AT3G18120	AT3G18120
0	0	AT3G18120.1	AT3G18120
0	0	AT3G18130	AT3G18130
1697.3795043245702	1979.9951960880048	AT3G18130.1	AT3G18130
0	0	AT3G18140	AT3G18140
162.53340312934296	134.79927840641741	AT3G18140.1	AT3G18140
0	434.9126931187798	AT3G18140.2	AT3G18140
0	0	AT3G18145	AT3G18145
70.0118754449145	0	AT3G18145.1	AT3G18145
0	0	AT3G18145.2	AT3G18145
0	0	AT3G18150	AT3G18150
0	0	AT3G18150.1	AT3G18150
0	0	AT3G18160	AT3G18160
0	154.98560809748113	AT3G18160.1	AT3G18160
0	0	AT3G18160.2	AT3G18160
122.0142250915773	130.2926306968834	AT3G18160.3	AT3G18160
0	0	AT3G18165	AT3G18165
1567.6583173423837	2594.5230135802685	AT3G18165.1	AT3G18165
0	0	AT3G18170	AT3G18170
0	0	AT3G18170.1	AT3G18170
0	0	AT3G18170.2	AT3G18170
0	0	AT3G18180	AT3G18180
0	0	AT3G18180.1	AT3G18180
0	0	AT3G18190	AT3G18190
1625.9034869913412	3053.879304954997	AT3G18190.1	AT3G18190
0	0	AT3G18200	AT3G18200
0	0	AT3G18200.1	AT3G18200
0	0	AT3G18200.2	AT3G18200
0	0	AT3G18210	AT3G18210
0	0	AT3G18210.1	AT3G18210
370.4975154965472	621.6584904175018	AT3G18210.2	AT3G18210
0	0	AT3G18215	AT3G18215
1286.5764566262317	1371.1102145667166	AT3G18215.1	AT3G18215
0	0	AT3G18215.2	AT3G18215
0	0	AT3G18217	AT3G18217
0	0	AT3G18217.1	AT3G18217
0	0	AT3G18220	AT3G18220
0	0	AT3G18220.1	AT3G18220
0	0	AT3G18230	AT3G18230
0	238.02858614769593	AT3G18230.1	AT3G18230
0	0	AT3G18235	AT3G18235
0	0	AT3G18235.1	AT3G18235
0	0	AT3G18240	AT3G18240
0	0	AT3G18240.1	AT3G18240
62.54308213053018	107.4057046496863	AT3G18240.2	AT3G18240
0	0	AT3G18250	AT3G18250
0	0	AT3G18250.1	AT3G18250
0	0	AT3G18260	AT3G18260
0	0	AT3G18260.1	AT3G18260
0	0	AT3G18270	AT3G18270
0	363.50681785166483	AT3G18270.1	AT3G18270
0	0	AT3G18280	AT3G18280
282.12952758251305	504.1726057555494	AT3G18280.1	AT3G18280
0	0	AT3G18280.2	AT3G18280
0	0	AT3G18282	AT3G18282
0	0	AT3G18282.1	AT3G18282
0	0	AT3G18290	AT3G18290
48.55420523766271	29.47591855680883	AT3G18290.1	AT3G18290
0	0	AT3G18291	AT3G18291
0	0	AT3G18291.1	AT3G18291
0	0	AT3G18295	AT3G18295
0	197.3349107399874	AT3G18295.1	AT3G18295
0	0	AT3G18300	AT3G18300
0	0	AT3G18300.1	AT3G18300
0	0	AT3G18300.2	AT3G18300
0	0	AT3G18310	AT3G18310
0	40.85760454327743	AT3G18310.1	AT3G18310
0	0	AT3G18320	AT3G18320
0	56.235662092273216	AT3G18320.1	AT3G18320
0	0	AT3G18330	AT3G18330
0	0	AT3G18330.1	AT3G18330
0	0	AT3G18340	AT3G18340
0	0	AT3G18340.1	AT3G18340
0	0	AT3G18350	AT3G18350
0	49.958909902340835	AT3G18350.1	AT3G18350
0	0	AT3G18350.2	AT3G18350
0	0	AT3G18350.3	AT3G18350
0	0	AT3G18360	AT3G18360
0	0	AT3G18360.1	AT3G18360
0	0	AT3G18362	AT3G18362
0	0	AT3G18362.1	AT3G18362
0	0	AT3G18362.2	AT3G18362
0	0	AT3G18370	AT3G18370
43.03084607516035	0	AT3G18370.1	AT3G18370
0	0	AT3G18380	AT3G18380
0	50.92974876732939	AT3G18380.1	AT3G18380
111.42907988951595	0	AT3G18380.2	AT3G18380
11.279582970563643	74.43657457714127	AT3G18380.3	AT3G18380
0	0	AT3G18390	AT3G18390
25.383890023845233	115.10717358391314	AT3G18390.1	AT3G18390
0	0	AT3G18400	AT3G18400
0	0	AT3G18400.1	AT3G18400
0	0	AT3G18410	AT3G18410
7890.3623842869765	9371.15748503237	AT3G18410.1	AT3G18410
0	0	AT3G18410.2	AT3G18410
0	0	AT3G18420	AT3G18420
1072.080255604488	1979.6579009480804	AT3G18420.1	AT3G18420
0	0	AT3G18430	AT3G18430
50.753559385061166	205.71401096419308	AT3G18430.1	AT3G18430
0	0	AT3G18430.2	AT3G18430
0	0	AT3G18430.3	AT3G18430
0	0	AT3G18440	AT3G18440
89.00089379158462	0	AT3G18440.1	AT3G18440
0	0	AT3G18450	AT3G18450
0	0	AT3G18450.1	AT3G18450
0	0	AT3G18460	AT3G18460
0	0	AT3G18460.1	AT3G18460
0	0	AT3G18470	AT3G18470
0	0	AT3G18470.1	AT3G18470
0	0	AT3G18480	AT3G18480
41.49302710827792	0	AT3G18480.1	AT3G18480
0	0	AT3G18485	AT3G18485
36.45761151658043	0	AT3G18485.1	AT3G18485
0	0	AT3G18490	AT3G18490
1452.7682508686944	1651.6586857617908	AT3G18490.1	AT3G18490
0	0	AT3G18500	AT3G18500
0	0	AT3G18500.1	AT3G18500
41.11825248814605	0	AT3G18500.2	AT3G18500
0	0	AT3G18500.3	AT3G18500
107.83203486019653	0	AT3G18500.4	AT3G18500
0	0	AT3G18510	AT3G18510
98.61393764739097	530.9816718875012	AT3G18510.1	AT3G18510
0	0	AT3G18518	AT3G18518
0	0	AT3G18518.1	AT3G18518
0	0	AT3G18520	AT3G18520
0	189.84470331806645	AT3G18520.1	AT3G18520
207.11627405804003	97.17754778712909	AT3G18520.2	AT3G18520
0	0	AT3G18520.3	AT3G18520
0	0	AT3G18520.4	AT3G18520
0	0	AT3G18524	AT3G18524
0	14.678818764113803	AT3G18524.1	AT3G18524
0	0	AT3G18530	AT3G18530
0	0	AT3G18530.1	AT3G18530
0	0	AT3G18530.2	AT3G18530
0	0	AT3G18530.3	AT3G18530
0	0	AT3G18535	AT3G18535
132.19277149464776	0	AT3G18535.1	AT3G18535
0	0	AT3G18535.2	AT3G18535
0	0	AT3G18535.3	AT3G18535
0	0	AT3G18550	AT3G18550
0	0	AT3G18550.1	AT3G18550
0	0	AT3G18550.2	AT3G18550
0	0	AT3G18550.3	AT3G18550
0	0	AT3G18550.4	AT3G18550
0	0	AT3G18560	AT3G18560
0	0	AT3G18560.1	AT3G18560
0	0	AT3G18570	AT3G18570
0	0	AT3G18570.1	AT3G18570
0	0	AT3G18580	AT3G18580
176.3925662171102	373.81141354630955	AT3G18580.1	AT3G18580
0	0	AT3G18590	AT3G18590
0	0	AT3G18590.1	AT3G18590
0	0	AT3G18600	AT3G18600
527.0856117703458	282.02463796049904	AT3G18600.1	AT3G18600
0	0	AT3G18610	AT3G18610
0	0	AT3G18610.1	AT3G18610
72.89403766885266	113.04186660065142	AT3G18610.2	AT3G18610
0	0	AT3G18610.3	AT3G18610
0	0	AT3G18620	AT3G18620
0	0	AT3G18620.1	AT3G18620
0	0	AT3G18630	AT3G18630
0	0	AT3G18630.1	AT3G18630
0	0	AT3G18640	AT3G18640
0	0	AT3G18640.1	AT3G18640
0	0	AT3G18640.2	AT3G18640
20.255679182454788	58.21117469447029	AT3G18640.3	AT3G18640
0	0	AT3G18650	AT3G18650
0	0	AT3G18650.1	AT3G18650
0	0	AT3G18660	AT3G18660
0	0	AT3G18660.1	AT3G18660
0	0	AT3G18660.2	AT3G18660
0	0	AT3G18660.3	AT3G18660
0	0	AT3G18670	AT3G18670
0	0	AT3G18670.1	AT3G18670
0	0	AT3G18670.2	AT3G18670
0	0	AT3G18680	AT3G18680
797.1185613201343	1816.152130436409	AT3G18680.1	AT3G18680
407.1003662006527	423.8046335567319	AT3G18680.2	AT3G18680
0	0	AT3G18690	AT3G18690
0	0	AT3G18690.1	AT3G18690
0	0	AT3G18700	AT3G18700
0	0	AT3G18700.1	AT3G18700
0	0	AT3G18710	AT3G18710
0	0	AT3G18710.1	AT3G18710
0	0	AT3G18715	AT3G18715
0	0	AT3G18715.1	AT3G18715
0	0	AT3G18720	AT3G18720
0	0	AT3G18720.1	AT3G18720
0	0	AT3G18730	AT3G18730
16.391042236065005	13.24751491184374	AT3G18730.1	AT3G18730
0	0	AT3G18740	AT3G18740
27363.91375254942	35648.52512377733	AT3G18740.1	AT3G18740
0	0	AT3G18750	AT3G18750
0	0	AT3G18750.1	AT3G18750
0	0	AT3G18750.2	AT3G18750
72.271574268606	0	AT3G18750.3	AT3G18750
0	0	AT3G18750.4	AT3G18750
0	0	AT3G18750.5	AT3G18750
0	0	AT3G18750.6	AT3G18750
0	0	AT3G18760	AT3G18760
564.3509623572718	1335.2075875890087	AT3G18760.1	AT3G18760
14.295054732448241	0	AT3G18760.2	AT3G18760
0	0	AT3G18770	AT3G18770
39.11284287023974	89.17186661851224	AT3G18770.1	AT3G18770
0	0	AT3G18773	AT3G18773
0	0	AT3G18773.1	AT3G18773
0	0	AT3G18775	AT3G18775
0	0	AT3G18775.1	AT3G18775
0	0	AT3G18777	AT3G18777
0	0	AT3G18777.1	AT3G18777
0	0	AT3G18780	AT3G18780
0	0	AT3G18780.1	AT3G18780
7587.845673446812	9078.80136699726	AT3G18780.2	AT3G18780
0	0	AT3G18780.3	AT3G18780
0	0	AT3G18790	AT3G18790
80.37195398141971	46.4186330911759	AT3G18790.1	AT3G18790
0	0	AT3G18800	AT3G18800
137.5996806983508	85.13978448788423	AT3G18800.1	AT3G18800
0	0	AT3G18810	AT3G18810
0	0	AT3G18810.1	AT3G18810
0	0	AT3G18815	AT3G18815
0	0	AT3G18815.1	AT3G18815
0	0	AT3G18820	AT3G18820
1756.7708502269609	2173.0880816962704	AT3G18820.1	AT3G18820
0	0	AT3G18827	AT3G18827
0	0	AT3G18827.1	AT3G18827
0	0	AT3G18830	AT3G18830
152.1125914240729	107.65926959806205	AT3G18830.1	AT3G18830
0	0	AT3G18840	AT3G18840
0	0	AT3G18840.2	AT3G18840
0	24.41169710683865	AT3G18840.3	AT3G18840
0	0	AT3G18845	AT3G18845
0	0	AT3G18845.1	AT3G18845
0	0	AT3G18850	AT3G18850
0	0	AT3G18850.1	AT3G18850
0	0	AT3G18850.2	AT3G18850
0	0	AT3G18850.3	AT3G18850
0	0	AT3G18850.4	AT3G18850
0	0	AT3G18850.5	AT3G18850
0	0	AT3G18850.6	AT3G18850
0	0	AT3G18860	AT3G18860
0	0	AT3G18860.1	AT3G18860
331.1679276352045	322.63537402866996	AT3G18860.2	AT3G18860
0	0	AT3G18870	AT3G18870
234.41781003443455	882.5402570430037	AT3G18870.1	AT3G18870
0	0	AT3G18880	AT3G18880
0	617.5516160666799	AT3G18880.1	AT3G18880
0	0	AT3G18880.2	AT3G18880
0	0	AT3G18890	AT3G18890
168.72280753023446	71.74402377265103	AT3G18890.1	AT3G18890
0	0	AT3G18895	AT3G18895
0	0	AT3G18895.1	AT3G18895
0	0	AT3G18900	AT3G18900
0	0	AT3G18900.1	AT3G18900
0	0	AT3G18900.2	AT3G18900
0	0	AT3G18900.3	AT3G18900
0	0	AT3G18900.4	AT3G18900
0	0	AT3G18900.5	AT3G18900
0	72.73907773925579	AT3G18900.6	AT3G18900
0	0	AT3G18905	AT3G18905
0	0	AT3G18905.1	AT3G18905
0	0	AT3G18910	AT3G18910
53.36950663489399	79.29263407613134	AT3G18910.1	AT3G18910
0	0	AT3G18915	AT3G18915
0	0	AT3G18915.1	AT3G18915
0	0	AT3G18930	AT3G18930
0	0	AT3G18930.1	AT3G18930
0	0	AT3G18930.2	AT3G18930
0	0	AT3G18930.3	AT3G18930
0	0	AT3G18940	AT3G18940
765.5087508494744	781.3353175272134	AT3G18940.1	AT3G18940
0	0	AT3G18950	AT3G18950
0	0	AT3G18950.1	AT3G18950
0	0	AT3G18952	AT3G18952
0	0	AT3G18952.1	AT3G18952
0	0	AT3G18955	AT3G18955
0	0	AT3G18955.1	AT3G18955
0	0	AT3G18957	AT3G18957
0	0	AT3G18957.1	AT3G18957
0	0	AT3G18960	AT3G18960
0	0	AT3G18960.1	AT3G18960
0	594.5019807694423	AT3G18960.2	AT3G18960
0	0	AT3G18960.3	AT3G18960
0	0	AT3G18970	AT3G18970
37.332420020911016	413.49301853116873	AT3G18970.1	AT3G18970
0	0	AT3G18980	AT3G18980
0	0	AT3G18980.1	AT3G18980
18.013340359570446	0	AT3G18980.2	AT3G18980
0	0	AT3G18990	AT3G18990
210.80999545439582	545.1469934582675	AT3G18990.1	AT3G18990
0	0	AT3G18990.2	AT3G18990
0	0	AT3G19000	AT3G19000
183.51624815137598	52.44528514042016	AT3G19000.1	AT3G19000
192.27843308146115	0	AT3G19000.2	AT3G19000
0	0	AT3G19002	AT3G19002
0	71.78866558756748	AT3G19002.1	AT3G19002
0	0	AT3G19010	AT3G19010
0	0	AT3G19010.1	AT3G19010
0	0	AT3G19010.2	AT3G19010
0	65.17703164985247	AT3G19010.3	AT3G19010
50.594252725958654	0	AT3G19010.4	AT3G19010
0	0	AT3G19020	AT3G19020
0	0	AT3G19020.1	AT3G19020
0	0	AT3G19020.2	AT3G19020
0	0	AT3G19025	AT3G19025
0	0	AT3G19025.1	AT3G19025
0	0	AT3G19030	AT3G19030
11611.530541052838	10506.54620808976	AT3G19030.1	AT3G19030
0	0	AT3G19035	AT3G19035
0	0	AT3G19035.1	AT3G19035
0	0	AT3G19040	AT3G19040
0	0	AT3G19040.1	AT3G19040
0	0	AT3G19040.2	AT3G19040
0	0	AT3G19045	AT3G19045
0	0	AT3G19045.1	AT3G19045
0	0	AT3G19050	AT3G19050
0	15.924303101098626	AT3G19050.1	AT3G19050
0	0	AT3G19055	AT3G19055
0	0	AT3G19055.1	AT3G19055
0	0	AT3G19070	AT3G19070
0	0	AT3G19070.1	AT3G19070
0	0	AT3G19080	AT3G19080
0	0	AT3G19080.1	AT3G19080
0	0	AT3G19080.2	AT3G19080
0	0	AT3G19080.3	AT3G19080
0	0	AT3G19080.4	AT3G19080
0	0	AT3G19085	AT3G19085
0	0	AT3G19085.1	AT3G19085
0	0	AT3G19085.2	AT3G19085
0	0	AT3G19090	AT3G19090
0	0	AT3G19090.1	AT3G19090
0	0	AT3G19090.2	AT3G19090
0	0	AT3G19100	AT3G19100
250.7851284751959	115.37163129771231	AT3G19100.1	AT3G19100
0	0	AT3G19120	AT3G19120
112.084347626337	46.58967120176306	AT3G19120.1	AT3G19120
0	0	AT3G19130	AT3G19130
387.8530658994875	425.18454820593485	AT3G19130.1	AT3G19130
0	0	AT3G19140	AT3G19140
0	0	AT3G19140.1	AT3G19140
0	0	AT3G19150	AT3G19150
0	0	AT3G19150.1	AT3G19150
94.31390591255321	0	AT3G19150.2	AT3G19150
0	0	AT3G19150.3	AT3G19150
0	0	AT3G19160	AT3G19160
0	0	AT3G19160.1	AT3G19160
0	0	AT3G19170	AT3G19170
178.2175548830441	1035.1265670743833	AT3G19170.1	AT3G19170
355.51424673219384	80.0542337343603	AT3G19170.2	AT3G19170
0	0	AT3G19180	AT3G19180
17.072972246023173	118.31661011956636	AT3G19180.1	AT3G19180
0	0	AT3G19180.2	AT3G19180
0	0	AT3G19184	AT3G19184
0	0	AT3G19184.1	AT3G19184
0	0	AT3G19184.2	AT3G19184
0	0	AT3G19190	AT3G19190
0	17.167727505091676	AT3G19190.1	AT3G19190
0	0	AT3G19190.2	AT3G19190
0	0	AT3G19190.3	AT3G19190
0	0	AT3G19200	AT3G19200
0	0	AT3G19200.1	AT3G19200
0	0	AT3G19210	AT3G19210
0	0	AT3G19210.1	AT3G19210
0	0	AT3G19210.2	AT3G19210
0	0	AT3G19210.3	AT3G19210
0	0	AT3G19220	AT3G19220
426.56554096625615	343.3157502785325	AT3G19220.1	AT3G19220
0	0	AT3G19230	AT3G19230
0	0	AT3G19230.1	AT3G19230
0	0	AT3G19235	AT3G19235
0	0	AT3G19235.1	AT3G19235
0	0	AT3G19240	AT3G19240
15.119160640635517	169.72904692893675	AT3G19240.1	AT3G19240
0	0	AT3G19250	AT3G19250
0	0	AT3G19250.1	AT3G19250
0	0	AT3G19260	AT3G19260
0	0	AT3G19260.1	AT3G19260
0	0	AT3G19270	AT3G19270
132.42116130526642	52.042985721253466	AT3G19270.1	AT3G19270
0	218.23335476154014	AT3G19270.2	AT3G19270
0	0	AT3G19274	AT3G19274
0	0	AT3G19274.1	AT3G19274
0	0	AT3G19280	AT3G19280
0	147.40602957978547	AT3G19280.1	AT3G19280
0	0	AT3G19290	AT3G19290
0	175.1454412983819	AT3G19290.1	AT3G19290
0	5.6928404620874815	AT3G19290.2	AT3G19290
0	0	AT3G19290.3	AT3G19290
56.41044800740684	22.787706687047542	AT3G19290.4	AT3G19290
0	0	AT3G19290.5	AT3G19290
0	0	AT3G19300	AT3G19300
0	0	AT3G19300.1	AT3G19300
0	0	AT3G19310	AT3G19310
0	0	AT3G19310.1	AT3G19310
0	0	AT3G19320	AT3G19320
0	0	AT3G19320.1	AT3G19320
0	0	AT3G19323	AT3G19323
0	0	AT3G19323.1	AT3G19323
0	0	AT3G19330	AT3G19330
0	0	AT3G19330.1	AT3G19330
0	0	AT3G19330.2	AT3G19330
0	0	AT3G19330.3	AT3G19330
94.83238187476238	0	AT3G19330.4	AT3G19330
0	0	AT3G19340	AT3G19340
67.90397523165232	364.66111429715045	AT3G19340.1	AT3G19340
0	0	AT3G19350	AT3G19350
0	0	AT3G19350.1	AT3G19350
0	0	AT3G19360	AT3G19360
51.99917939191995	191.3399594297922	AT3G19360.1	AT3G19360
0	0	AT3G19360.2	AT3G19360
0	0	AT3G19370	AT3G19370
0	0	AT3G19370.1	AT3G19370
15.580706301560236	0	AT3G19370.2	AT3G19370
0	0	AT3G19370.3	AT3G19370
0	0	AT3G19380	AT3G19380
25.74131210512195	0	AT3G19380.1	AT3G19380
0	0	AT3G19390	AT3G19390
28.096029286962988	75.84759882992776	AT3G19390.1	AT3G19390
0	0	AT3G19400	AT3G19400
55.57847209107012	0	AT3G19400.1	AT3G19400
0	0	AT3G19400.2	AT3G19400
0	0	AT3G19410	AT3G19410
0	0	AT3G19410.1	AT3G19410
0	0	AT3G19420	AT3G19420
108.63547361358302	142.38846455442075	AT3G19420.1	AT3G19420
0	0	AT3G19430	AT3G19430
0	0	AT3G19430.1	AT3G19430
0	0	AT3G19430.2	AT3G19430
0	0	AT3G19440	AT3G19440
152.9153833937505	0	AT3G19440.1	AT3G19440
0	0	AT3G19440.2	AT3G19440
0	0	AT3G19450	AT3G19450
0	0	AT3G19450.1	AT3G19450
0	0	AT3G19460	AT3G19460
259.1333989582251	0	AT3G19460.1	AT3G19460
0	0	AT3G19460.2	AT3G19460
0	0	AT3G19460.3	AT3G19460
0	0	AT3G19460.4	AT3G19460
69.76467048918941	299.8739997363104	AT3G19460.5	AT3G19460
0	0	AT3G19460.6	AT3G19460
0	57.1621216669448	AT3G19460.7	AT3G19460
0	0	AT3G19470	AT3G19470
52.55258677571208	55.09507859248281	AT3G19470.1	AT3G19470
0	0	AT3G19470.2	AT3G19470
0	0	AT3G19480	AT3G19480
112.69995784110166	44.18321465405902	AT3G19480.1	AT3G19480
0	0	AT3G19490	AT3G19490
0	231.16147520668454	AT3G19490.1	AT3G19490
0	0	AT3G19500	AT3G19500
0	0	AT3G19500.1	AT3G19500
0	0	AT3G19500.2	AT3G19500
0	0	AT3G19500.3	AT3G19500
0	0	AT3G19508	AT3G19508
133.08893435117804	157.44791713801925	AT3G19508.1	AT3G19508
0	0	AT3G19510	AT3G19510
0	31.81678805164907	AT3G19510.1	AT3G19510
0	0	AT3G19510.2	AT3G19510
0	0	AT3G19515	AT3G19515
0	49.92283609192441	AT3G19515.2	AT3G19515
0	0	AT3G19520	AT3G19520
159.8996851855118	499.4009224997974	AT3G19520.1	AT3G19520
453.30017528176626	0	AT3G19520.2	AT3G19520
266.9074095522068	793.6814813616747	AT3G19520.3	AT3G19520
0	0	AT3G19520.4	AT3G19520
0	0	AT3G19530	AT3G19530
0	0	AT3G19530.1	AT3G19530
0	0	AT3G19540	AT3G19540
136.88628851139632	373.4978495349933	AT3G19540.1	AT3G19540
0	0	AT3G19550	AT3G19550
0	0	AT3G19550.1	AT3G19550
0	0	AT3G19552	AT3G19552
0	0	AT3G19552.1	AT3G19552
0	0	AT3G19553	AT3G19553
49.50325930047868	30.77728225301664	AT3G19553.1	AT3G19553
0	0	AT3G19560	AT3G19560
0	0	AT3G19560.1	AT3G19560
0	0	AT3G19565	AT3G19565
0	0	AT3G19565.1	AT3G19565
0	0	AT3G19570	AT3G19570
32.08540716722323	35.42385076139027	AT3G19570.1	AT3G19570
0	0	AT3G19570.2	AT3G19570
0	0	AT3G19570.3	AT3G19570
0	0	AT3G19570.4	AT3G19570
0	0	AT3G19580	AT3G19580
0	0	AT3G19580.1	AT3G19580
259.5119907250657	396.42783691076824	AT3G19580.2	AT3G19580
0	0	AT3G19590	AT3G19590
28.509270295089006	513.3983478985614	AT3G19590.1	AT3G19590
0	0	AT3G19595	AT3G19595
0	0	AT3G19595.1	AT3G19595
0	0	AT3G19600	AT3G19600
