V1	V2	target_id	parent_id
0	0	AT3G07670.2	AT3G07670
0	0	AT3G07675	AT3G07675
0	0	AT3G07675.1	AT3G07675
0	0	AT3G07680	AT3G07680
1121.1864139006188	1213.8530186778307	AT3G07680.1	AT3G07680
0	0	AT3G07685	AT3G07685
0	0	AT3G07685.1	AT3G07685
0	0	AT3G07690	AT3G07690
0	0	AT3G07690.1	AT3G07690
0	52.69845775630121	AT3G07690.2	AT3G07690
0	0	AT3G07695	AT3G07695
0	0	AT3G07695.1	AT3G07695
0	0	AT3G07700	AT3G07700
0	381.4952554479888	AT3G07700.1	AT3G07700
0	0	AT3G07700.2	AT3G07700
0	0	AT3G07700.3	AT3G07700
332.01863594000685	28.743731896952216	AT3G07700.4	AT3G07700
0	0	AT3G07705	AT3G07705
0	8065.03532468057	AT3G07705.1	AT3G07705
0	0	AT3G07710	AT3G07710
0	0	AT3G07710.1	AT3G07710
0	0	AT3G07715	AT3G07715
0	0	AT3G07715.1	AT3G07715
0	0	AT3G07720	AT3G07720
293.75348026557367	195.56976877674228	AT3G07720.1	AT3G07720
0	0	AT3G07725	AT3G07725
28208.507735527914	0	AT3G07725.1	AT3G07725
0	0	AT3G07730	AT3G07730
0	0	AT3G07730.1	AT3G07730
0	0	AT3G07730.2	AT3G07730
0	0	AT3G07735	AT3G07735
0	0	AT3G07735.1	AT3G07735
0	0	AT3G07740	AT3G07740
0	0	AT3G07740.1	AT3G07740
0	0	AT3G07740.2	AT3G07740
65.19267155781336	0	AT3G07740.3	AT3G07740
0	0	AT3G07740.4	AT3G07740
0	0	AT3G07745	AT3G07745
0	0	AT3G07745.1	AT3G07745
0	0	AT3G07750	AT3G07750
181.28691660178885	20.78954334580272	AT3G07750.1	AT3G07750
0	0	AT3G07750.2	AT3G07750
0	0	AT3G07755	AT3G07755
0	0	AT3G07755.1	AT3G07755
0	0	AT3G07760	AT3G07760
164.40859907452625	0	AT3G07760.1	AT3G07760
164.67197592780855	70.89337390247474	AT3G07760.10	AT3G07760
172.88645137845796	0	AT3G07760.11	AT3G07760
302.686129035887	502.35953241325785	AT3G07760.2	AT3G07760
0	0	AT3G07760.3	AT3G07760
63.877051228735105	0	AT3G07760.4	AT3G07760
0	255.2604839703073	AT3G07760.5	AT3G07760
0	0	AT3G07760.6	AT3G07760
0	0	AT3G07760.7	AT3G07760
0	0	AT3G07760.8	AT3G07760
133.69612862890227	0	AT3G07760.9	AT3G07760
0	0	AT3G07765	AT3G07765
0	0	AT3G07765.1	AT3G07765
0	0	AT3G07770	AT3G07770
0	0	AT3G07770.1	AT3G07770
109.83129225562226	110.09127122611578	AT3G07770.2	AT3G07770
149.07177861903858	0	AT3G07770.3	AT3G07770
0	0	AT3G07775	AT3G07775
0	0	AT3G07775.1	AT3G07775
0	0	AT3G07780	AT3G07780
84.45542906877377	128.96636512827982	AT3G07780.1	AT3G07780
0	0	AT3G07780.2	AT3G07780
253.51862947513027	0	AT3G07780.3	AT3G07780
0	0	AT3G07785	AT3G07785
0	0	AT3G07785.1	AT3G07785
0	0	AT3G07790	AT3G07790
475.36453236091705	555.6505909546507	AT3G07790.1	AT3G07790
0	0	AT3G07795	AT3G07795
0	0	AT3G07795.1	AT3G07795
0	0	AT3G07800	AT3G07800
948.0708078887044	199.46347392968926	AT3G07800.1	AT3G07800
0	0	AT3G07805	AT3G07805
0	0	AT3G07805.1	AT3G07805
0	0	AT3G07805.2	AT3G07805
0	0	AT3G07810	AT3G07810
0	0	AT3G07810.1	AT3G07810
264.07374332598187	39.8772195647952	AT3G07810.2	AT3G07810
0	0	AT3G07815	AT3G07815
0	0	AT3G07815.1	AT3G07815
0	0	AT3G07820	AT3G07820
0	0	AT3G07820.1	AT3G07820
0	0	AT3G07825	AT3G07825
0	0	AT3G07825.1	AT3G07825
0	0	AT3G07830	AT3G07830
0	0	AT3G07830.1	AT3G07830
0	0	AT3G07835	AT3G07835
0	0	AT3G07835.1	AT3G07835
0	0	AT3G07840	AT3G07840
0	0	AT3G07840.1	AT3G07840
0	0	AT3G07845	AT3G07845
0	0	AT3G07845.1	AT3G07845
0	0	AT3G07850	AT3G07850
0	0	AT3G07850.1	AT3G07850
0	0	AT3G07855	AT3G07855
0	0	AT3G07855.1	AT3G07855
0	0	AT3G07860	AT3G07860
0	0	AT3G07860.1	AT3G07860
0	0	AT3G07860.2	AT3G07860
0	0	AT3G07860.3	AT3G07860
0	0	AT3G07865	AT3G07865
0	0	AT3G07865.1	AT3G07865
0	0	AT3G07870	AT3G07870
79.95440365398625	165.6706164582521	AT3G07870.1	AT3G07870
0	0	AT3G07875	AT3G07875
0	0	AT3G07875.1	AT3G07875
0	0	AT3G07880	AT3G07880
1280.141915690638	1583.9653797161293	AT3G07880.1	AT3G07880
0	0	AT3G07885	AT3G07885
0	0	AT3G07885.1	AT3G07885
0	0	AT3G07890	AT3G07890
0	0	AT3G07890.1	AT3G07890
0	0	AT3G07890.2	AT3G07890
0	0	AT3G07890.3	AT3G07890
72.21506222181812	110.20520269050266	AT3G07890.4	AT3G07890
0	0	AT3G07890.5	AT3G07890
0	0	AT3G07895	AT3G07895
0	0	AT3G07895.1	AT3G07895
0	0	AT3G07900	AT3G07900
0	0	AT3G07900.1	AT3G07900
0	0	AT3G07905	AT3G07905
0	0	AT3G07905.1	AT3G07905
0	0	AT3G07910	AT3G07910
3015.918821705185	2565.2287578115074	AT3G07910.1	AT3G07910
0	0	AT3G07915	AT3G07915
0	0	AT3G07915.1	AT3G07915
0	0	AT3G07920	AT3G07920
0	0	AT3G07920.1	AT3G07920
0	0	AT3G07925	AT3G07925
232.23698394651657	811.8119838707049	AT3G07925.1	AT3G07925
0	0	AT3G07930	AT3G07930
0	0	AT3G07930.1	AT3G07930
0	0	AT3G07930.2	AT3G07930
0	0	AT3G07930.3	AT3G07930
210.4101235211102	0	AT3G07930.4	AT3G07930
0	0	AT3G07935	AT3G07935
0	0	AT3G07935.1	AT3G07935
0	0	AT3G07940	AT3G07940
0	64.05519679553329	AT3G07940.1	AT3G07940
0	0	AT3G07940.2	AT3G07940
0	0	AT3G07945	AT3G07945
0	0	AT3G07945.1	AT3G07945
0	0	AT3G07950	AT3G07950
803.1519567135348	365.8170596599346	AT3G07950.1	AT3G07950
0	0	AT3G07955	AT3G07955
0	0	AT3G07955.1	AT3G07955
0	0	AT3G07960	AT3G07960
0	0	AT3G07960.1	AT3G07960
0	0	AT3G07960.2	AT3G07960
0	0	AT3G07960.3	AT3G07960
0	0	AT3G07960.4	AT3G07960
0	0	AT3G07965	AT3G07965
0	0	AT3G07965.1	AT3G07965
0	0	AT3G07970	AT3G07970
58.07144767472915	0	AT3G07970.1	AT3G07970
0	0	AT3G07975	AT3G07975
0	0	AT3G07975.1	AT3G07975
0	0	AT3G07980	AT3G07980
0	0	AT3G07980.1	AT3G07980
21.261930104306728	0	AT3G07980.2	AT3G07980
0	0	AT3G07980.3	AT3G07980
0	0	AT3G07985	AT3G07985
0	0	AT3G07985.1	AT3G07985
0	0	AT3G07990	AT3G07990
0	49.60676548525561	AT3G07990.1	AT3G07990
0	0	AT3G07995	AT3G07995
0	0	AT3G07995.1	AT3G07995
0	0	AT3G08000	AT3G08000
0	0	AT3G08000.1	AT3G08000
0	0	AT3G08005	AT3G08005
0	0	AT3G08005.1	AT3G08005
0	0	AT3G08010	AT3G08010
514.444463365775	546.0338001353238	AT3G08010.1	AT3G08010
0	0	AT3G08020	AT3G08020
41.175427965329305	0	AT3G08020.1	AT3G08020
0	0	AT3G08025	AT3G08025
0	0	AT3G08025.1	AT3G08025
0	0	AT3G08030	AT3G08030
1990.1630890169718	3060.9062057554406	AT3G08030.1	AT3G08030
161.3060784327974	0	AT3G08030.2	AT3G08030
0	0	AT3G08035	AT3G08035
0	0	AT3G08035.1	AT3G08035
0	0	AT3G08040	AT3G08040
0	0	AT3G08040.1	AT3G08040
0	0	AT3G08040.2	AT3G08040
0	0	AT3G08045	AT3G08045
0	0	AT3G08045.1	AT3G08045
0	0	AT3G08050	AT3G08050
0	0	AT3G08050.1	AT3G08050
0	0	AT3G08055	AT3G08055
0	0	AT3G08055.1	AT3G08055
0	0	AT3G08060	AT3G08060
0	0	AT3G08060.1	AT3G08060
0	0	AT3G08065	AT3G08065
0	0	AT3G08065.1	AT3G08065
0	0	AT3G08070	AT3G08070
0	0	AT3G08070.1	AT3G08070
0	0	AT3G08075	AT3G08075
0	0	AT3G08075.1	AT3G08075
0	0	AT3G08080	AT3G08080
0	0	AT3G08080.1	AT3G08080
0	0	AT3G08085	AT3G08085
0	0	AT3G08085.1	AT3G08085
0	0	AT3G08090	AT3G08090
0	0	AT3G08090.1	AT3G08090
0	0	AT3G08100	AT3G08100
0	0	AT3G08100.1	AT3G08100
0	0	AT3G08105	AT3G08105
0	0	AT3G08105.1	AT3G08105
0	0	AT3G08110	AT3G08110
0	0	AT3G08110.1	AT3G08110
0	0	AT3G08115	AT3G08115
0	0	AT3G08115.1	AT3G08115
0	0	AT3G08120	AT3G08120
0	0	AT3G08120.1	AT3G08120
0	0	AT3G08125	AT3G08125
0	0	AT3G08125.1	AT3G08125
0	0	AT3G08130	AT3G08130
0	0	AT3G08130.1	AT3G08130
0	0	AT3G08135	AT3G08135
0	0	AT3G08135.1	AT3G08135
0	0	AT3G08140	AT3G08140
0	0	AT3G08140.1	AT3G08140
0	0	AT3G08150	AT3G08150
0	0	AT3G08150.1	AT3G08150
0	0	AT3G08155	AT3G08155
0	0	AT3G08155.1	AT3G08155
0	0	AT3G08160	AT3G08160
0	0	AT3G08160.1	AT3G08160
0	0	AT3G08165	AT3G08165
0	0	AT3G08165.1	AT3G08165
0	0	AT3G08170	AT3G08170
0	0	AT3G08170.1	AT3G08170
0	0	AT3G08170.2	AT3G08170
0	0	AT3G08175	AT3G08175
0	0	AT3G08175.1	AT3G08175
0	0	AT3G08185	AT3G08185
0	0	AT3G08185.1	AT3G08185
0	0	AT3G08190	AT3G08190
0	0	AT3G08190.1	AT3G08190
0	0	AT3G08195	AT3G08195
0	0	AT3G08195.1	AT3G08195
0	0	AT3G08200	AT3G08200
0	0	AT3G08200.1	AT3G08200
0	0	AT3G08205	AT3G08205
0	0	AT3G08205.1	AT3G08205
0	0	AT3G08210	AT3G08210
0	0	AT3G08210.1	AT3G08210
0	0	AT3G08215	AT3G08215
0	0	AT3G08215.1	AT3G08215
0	0	AT3G08220	AT3G08220
0	0	AT3G08220.1	AT3G08220
0	0	AT3G08225	AT3G08225
0	0	AT3G08225.1	AT3G08225
0	0	AT3G08230	AT3G08230
0	0	AT3G08230.1	AT3G08230
0	0	AT3G08235	AT3G08235
0	0	AT3G08235.1	AT3G08235
0	0	AT3G08240	AT3G08240
0	0	AT3G08240.1	AT3G08240
0	0	AT3G08245	AT3G08245
0	0	AT3G08245.1	AT3G08245
0	0	AT3G08250	AT3G08250
0	0	AT3G08250.1	AT3G08250
0	0	AT3G08255	AT3G08255
0	0	AT3G08255.1	AT3G08255
0	0	AT3G08260	AT3G08260
0	0	AT3G08260.1	AT3G08260
0	0	AT3G08265	AT3G08265
0	0	AT3G08265.1	AT3G08265
0	0	AT3G08270	AT3G08270
0	0	AT3G08270.1	AT3G08270
0	0	AT3G08275	AT3G08275
0	0	AT3G08275.1	AT3G08275
0	0	AT3G08280	AT3G08280
0	0	AT3G08280.1	AT3G08280
0	0	AT3G08285	AT3G08285
0	0	AT3G08285.1	AT3G08285
0	0	AT3G08290	AT3G08290
0	0	AT3G08290.1	AT3G08290
0	0	AT3G08295	AT3G08295
0	0	AT3G08295.1	AT3G08295
0	0	AT3G08300	AT3G08300
0	0	AT3G08300.1	AT3G08300
0	0	AT3G08310	AT3G08310
0	0	AT3G08310.1	AT3G08310
0	0	AT3G08315	AT3G08315
0	0	AT3G08315.1	AT3G08315
0	0	AT3G08325	AT3G08325
0	0	AT3G08325.1	AT3G08325
0	0	AT3G08330	AT3G08330
0	0	AT3G08330.1	AT3G08330
0	0	AT3G08335	AT3G08335
0	0	AT3G08335.1	AT3G08335
0	0	AT3G08340	AT3G08340
0	0	AT3G08340.1	AT3G08340
0	0	AT3G08345	AT3G08345
0	0	AT3G08345.1	AT3G08345
0	0	AT3G08350	AT3G08350
778.6294858026822	0	AT3G08350.1	AT3G08350
0	0	AT3G08355	AT3G08355
0	0	AT3G08355.1	AT3G08355
0	0	AT3G08360	AT3G08360
0	0	AT3G08360.1	AT3G08360
0	0	AT3G08365	AT3G08365
568.1672819460856	0	AT3G08365.1	AT3G08365
0	0	AT3G08370	AT3G08370
0	0	AT3G08370.1	AT3G08370
0	0	AT3G08375	AT3G08375
0	0	AT3G08375.1	AT3G08375
0	0	AT3G08380	AT3G08380
0	0	AT3G08380.1	AT3G08380
0	0	AT3G08390	AT3G08390
0	0	AT3G08390.1	AT3G08390
0	0	AT3G08395	AT3G08395
0	0	AT3G08395.1	AT3G08395
0	0	AT3G08400	AT3G08400
0	0	AT3G08400.1	AT3G08400
0	0	AT3G08405	AT3G08405
0	0	AT3G08405.1	AT3G08405
0	0	AT3G08410	AT3G08410
0	0	AT3G08410.1	AT3G08410
0	0	AT3G08415	AT3G08415
0	0	AT3G08415.1	AT3G08415
0	0	AT3G08420	AT3G08420
0	0	AT3G08420.1	AT3G08420
0	0	AT3G08425	AT3G08425
0	0	AT3G08425.1	AT3G08425
0	0	AT3G08430	AT3G08430
0	0	AT3G08430.1	AT3G08430
0	0	AT3G08435	AT3G08435
0	0	AT3G08435.1	AT3G08435
0	0	AT3G08445	AT3G08445
0	0	AT3G08445.1	AT3G08445
0	0	AT3G08450	AT3G08450
0	0	AT3G08450.1	AT3G08450
0	0	AT3G08455	AT3G08455
0	0	AT3G08455.1	AT3G08455
0	0	AT3G08460	AT3G08460
0	0	AT3G08460.1	AT3G08460
0	0	AT3G08465	AT3G08465
0	0	AT3G08465.1	AT3G08465
0	0	AT3G08470	AT3G08470
0	0	AT3G08470.1	AT3G08470
0	0	AT3G08475	AT3G08475
0	0	AT3G08475.1	AT3G08475
0	0	AT3G08480	AT3G08480
0	0	AT3G08480.1	AT3G08480
0	0	AT3G08485	AT3G08485
0	0	AT3G08485.1	AT3G08485
0	0	AT3G08490	AT3G08490
0	0	AT3G08490.1	AT3G08490
0	0	AT3G08495	AT3G08495
0	0	AT3G08495.1	AT3G08495
0	0	AT3G08500	AT3G08500
0	0	AT3G08500.1	AT3G08500
0	0	AT3G08505	AT3G08505
0	0	AT3G08505.1	AT3G08505
0	0	AT3G08505.2	AT3G08505
0	0	AT3G08505.3	AT3G08505
0	0	AT3G08510	AT3G08510
397.5600696629934	971.1019707444959	AT3G08510.1	AT3G08510
134.24532011699924	77.40701815401941	AT3G08510.2	AT3G08510
0	0	AT3G08510.3	AT3G08510
0	0	AT3G08510.4	AT3G08510
0	0	AT3G08515	AT3G08515
0	0	AT3G08515.1	AT3G08515
0	0	AT3G08520	AT3G08520
221924.75775115515	191664.2656632544	AT3G08520.1	AT3G08520
0	0	AT3G08525	AT3G08525
0	0	AT3G08525.1	AT3G08525
0	0	AT3G08530	AT3G08530
78.13454475959006	118.85564330667603	AT3G08530.1	AT3G08530
0	0	AT3G08535	AT3G08535
0	0	AT3G08535.1	AT3G08535
0	0	AT3G08545	AT3G08545
0	0	AT3G08545.1	AT3G08545
0	0	AT3G08550	AT3G08550
0	168.1727137567199	AT3G08550.1	AT3G08550
0	0	AT3G08555	AT3G08555
0	0	AT3G08555.1	AT3G08555
0	0	AT3G08560	AT3G08560
0	0	AT3G08560.1	AT3G08560
0	0	AT3G08565	AT3G08565
0	0	AT3G08565.1	AT3G08565
0	0	AT3G08570	AT3G08570
0	0	AT3G08570.1	AT3G08570
0	0	AT3G08575	AT3G08575
0	0	AT3G08575.1	AT3G08575
0	0	AT3G08580	AT3G08580
23144.241796522507	546.5672100300395	AT3G08580.1	AT3G08580
35483.31644857914	36495.16052745386	AT3G08580.2	AT3G08580
0	0	AT3G08585	AT3G08585
0	0	AT3G08585.1	AT3G08585
0	0	AT3G08590	AT3G08590
0	0	AT3G08590.1	AT3G08590
1309.6670580062128	675.5029553472981	AT3G08590.2	AT3G08590
0	0	AT3G08595	AT3G08595
0	0	AT3G08595.1	AT3G08595
0	0	AT3G08600	AT3G08600
210.8387616120972	62.316219893602785	AT3G08600.1	AT3G08600
0	0	AT3G08605	AT3G08605
0	0	AT3G08605.1	AT3G08605
0	0	AT3G08610	AT3G08610
15454.566001898544	8392.398978326319	AT3G08610.1	AT3G08610
0	0	AT3G08615	AT3G08615
0	0	AT3G08615.1	AT3G08615
0	0	AT3G08620	AT3G08620
139.13480386958483	0	AT3G08620.1	AT3G08620
159.78801418931965	159.5540348737209	AT3G08620.2	AT3G08620
0	0	AT3G08630	AT3G08630
105.4664732598088	105.49570393043939	AT3G08630.1	AT3G08630
0	0	AT3G08635	AT3G08635
0	0	AT3G08635.1	AT3G08635
0	0	AT3G08636	AT3G08636
0	0	AT3G08636.1	AT3G08636
0	0	AT3G08640	AT3G08640
176.95381405386763	337.0931270799792	AT3G08640.1	AT3G08640
0	0	AT3G08645	AT3G08645
0	0	AT3G08645.1	AT3G08645
0	0	AT3G08650	AT3G08650
0	0	AT3G08650.1	AT3G08650
444.2613667012324	399.34447378733887	AT3G08650.2	AT3G08650
0	0	AT3G08655	AT3G08655
0	0	AT3G08655.1	AT3G08655
0	0	AT3G08660	AT3G08660
0	0	AT3G08660.1	AT3G08660
0	0	AT3G08660.2	AT3G08660
86.85206561383195	0	AT3G08660.3	AT3G08660
0	0	AT3G08665	AT3G08665
0	0	AT3G08665.1	AT3G08665
0	0	AT3G08670	AT3G08670
243.6754778809996	122.46316795390196	AT3G08670.1	AT3G08670
0	0	AT3G08675	AT3G08675
0	0	AT3G08675.1	AT3G08675
0	0	AT3G08680	AT3G08680
0	212.1092790467345	AT3G08680.1	AT3G08680
0	0	AT3G08680.2	AT3G08680
0	0	AT3G08685	AT3G08685
0	0	AT3G08685.1	AT3G08685
0	0	AT3G08690	AT3G08690
0	1560.7007878341242	AT3G08690.1	AT3G08690
239.063614749186	183.96499327978557	AT3G08690.2	AT3G08690
0	0	AT3G08695	AT3G08695
0	0	AT3G08695.1	AT3G08695
0	0	AT3G08700	AT3G08700
0	0	AT3G08700.1	AT3G08700
0	0	AT3G08700.2	AT3G08700
0	0	AT3G08705	AT3G08705
0	0	AT3G08705.1	AT3G08705
0	0	AT3G08710	AT3G08710
0	0	AT3G08710.1	AT3G08710
730.6897674328136	416.8495077067872	AT3G08710.2	AT3G08710
0	0	AT3G08710.3	AT3G08710
0	0	AT3G08715	AT3G08715
0	0	AT3G08715.1	AT3G08715
0	0	AT3G08720	AT3G08720
0	0	AT3G08720.1	AT3G08720
0	0	AT3G08720.2	AT3G08720
0	0	AT3G08720.3	AT3G08720
0	316.62072731108333	AT3G08720.4	AT3G08720
0	0	AT3G08725	AT3G08725
0	0	AT3G08725.1	AT3G08725
0	0	AT3G08730	AT3G08730
140.49594101826256	461.9793324968564	AT3G08730.1	AT3G08730
0	0	AT3G08730.2	AT3G08730
0	0	AT3G08735	AT3G08735
0	0	AT3G08735.1	AT3G08735
0	0	AT3G08740	AT3G08740
4461.4957333805805	5468.302497656608	AT3G08740.1	AT3G08740
0	0	AT3G08745	AT3G08745
0	0	AT3G08745.1	AT3G08745
0	0	AT3G08750	AT3G08750
0	0	AT3G08750.1	AT3G08750
0	0	AT3G08755	AT3G08755
0	0	AT3G08755.1	AT3G08755
0	0	AT3G08760	AT3G08760
99.43523574091195	50.79092262871009	AT3G08760.1	AT3G08760
0	70.26494782748671	AT3G08760.2	AT3G08760
0	0	AT3G08760.3	AT3G08760
0	0	AT3G08765	AT3G08765
0	0	AT3G08765.1	AT3G08765
0	0	AT3G08770	AT3G08770
3085.345265656338	1833.479144349748	AT3G08770.1	AT3G08770
1985.136085419044	184.5807622680024	AT3G08770.2	AT3G08770
0	0	AT3G08775	AT3G08775
0	0	AT3G08775.1	AT3G08775
0	0	AT3G08780	AT3G08780
393.71160628621595	0	AT3G08780.1	AT3G08780
0	0	AT3G08780.2	AT3G08780
0	0	AT3G08785	AT3G08785
15813.771597307214	0	AT3G08785.1	AT3G08785
0	0	AT3G08790	AT3G08790
0	0	AT3G08790.1	AT3G08790
0	0	AT3G08795	AT3G08795
0	0	AT3G08795.1	AT3G08795
0	0	AT3G08800	AT3G08800
0	0	AT3G08800.1	AT3G08800
0	0	AT3G08800.2	AT3G08800
0	0	AT3G08800.3	AT3G08800
0	0	AT3G08805	AT3G08805
0	0	AT3G08805.1	AT3G08805
0	0	AT3G08810	AT3G08810
0	0	AT3G08810.1	AT3G08810
0	0	AT3G08815	AT3G08815
0	0	AT3G08815.1	AT3G08815
0	0	AT3G08820	AT3G08820
0	0	AT3G08820.1	AT3G08820
0	0	AT3G08825	AT3G08825
0	0	AT3G08825.1	AT3G08825
0	0	AT3G08835	AT3G08835
0	0	AT3G08835.1	AT3G08835
0	0	AT3G08840	AT3G08840
0	0	AT3G08840.1	AT3G08840
0	0	AT3G08840.10	AT3G08840
0	0	AT3G08840.11	AT3G08840
0	0	AT3G08840.12	AT3G08840
0	0	AT3G08840.13	AT3G08840
0	0	AT3G08840.2	AT3G08840
0	0	AT3G08840.3	AT3G08840
0	0	AT3G08840.4	AT3G08840
0	0	AT3G08840.5	AT3G08840
0	0	AT3G08840.6	AT3G08840
0	0	AT3G08840.7	AT3G08840
0	0	AT3G08840.8	AT3G08840
0	0	AT3G08840.9	AT3G08840
0	0	AT3G08845	AT3G08845
0	0	AT3G08845.1	AT3G08845
0	0	AT3G08850	AT3G08850
112.83049830527406	18.429646655574185	AT3G08850.1	AT3G08850
0	0	AT3G08855	AT3G08855
0	0	AT3G08855.1	AT3G08855
0	0	AT3G08860	AT3G08860
54.011729546258	68.80911653687876	AT3G08860.1	AT3G08860
36.62508108979893	39.68782771418653	AT3G08860.2	AT3G08860
0	0	AT3G08870	AT3G08870
0	0	AT3G08870.1	AT3G08870
0	0	AT3G08870.2	AT3G08870
0	0	AT3G08875	AT3G08875
0	0	AT3G08875.1	AT3G08875
0	0	AT3G08880	AT3G08880
0	0	AT3G08880.1	AT3G08880
0	0	AT3G08885	AT3G08885
0	0	AT3G08885.1	AT3G08885
0	0	AT3G08885.2	AT3G08885
0	0	AT3G08890	AT3G08890
110.2527727124098	323.5742824678555	AT3G08890.1	AT3G08890
0	0	AT3G08890.2	AT3G08890
0	0	AT3G08895	AT3G08895
16967.981121538836	0	AT3G08895.1	AT3G08895
0	0	AT3G08900	AT3G08900
0	0	AT3G08900.1	AT3G08900
0	0	AT3G08905	AT3G08905
0	0	AT3G08905.1	AT3G08905
0	0	AT3G08910	AT3G08910
78.68870938397914	0	AT3G08910.1	AT3G08910
0	0	AT3G08915	AT3G08915
0	0	AT3G08915.1	AT3G08915
0	0	AT3G08920	AT3G08920
1144.8285190697409	824.0173712021762	AT3G08920.1	AT3G08920
0	0	AT3G08925	AT3G08925
0	0	AT3G08925.1	AT3G08925
0	0	AT3G08930	AT3G08930
193.9757472170343	162.21927668874926	AT3G08930.1	AT3G08930
0	0	AT3G08935	AT3G08935
0	0	AT3G08935.1	AT3G08935
0	0	AT3G08940	AT3G08940
4910.312325287071	4666.1579150370635	AT3G08940.1	AT3G08940
311787.36247469427	297953.47639764467	AT3G08940.2	AT3G08940
0	0	AT3G08943	AT3G08943
150.53610245550874	0	AT3G08943.1	AT3G08943
0	0	AT3G08945	AT3G08945
0	0	AT3G08945.1	AT3G08945
0	0	AT3G08947	AT3G08947
0	0	AT3G08947.1	AT3G08947
0	0	AT3G08947.2	AT3G08947
0	0	AT3G08950	AT3G08950
67.1871194511731	0	AT3G08950.1	AT3G08950
0	0	AT3G08960	AT3G08960
34.36119612991777	0	AT3G08960.1	AT3G08960
0	0	AT3G08960.2	AT3G08960
0	0	AT3G08960.3	AT3G08960
0	0	AT3G08965	AT3G08965
0	0	AT3G08965.1	AT3G08965
0	0	AT3G08970	AT3G08970
0	0	AT3G08970.1	AT3G08970
0	0	AT3G08970.2	AT3G08970
0	0	AT3G08975	AT3G08975
0	0	AT3G08975.1	AT3G08975
0	0	AT3G08980	AT3G08980
0	0	AT3G08980.1	AT3G08980
0	0	AT3G08980.2	AT3G08980
0	393.0617540447546	AT3G08980.3	AT3G08980
0	0	AT3G08980.4	AT3G08980
0	0	AT3G08980.5	AT3G08980
0	0	AT3G08985	AT3G08985
0	0	AT3G08985.1	AT3G08985
0	0	AT3G08990	AT3G08990
0	0	AT3G08990.1	AT3G08990
0	0	AT3G08990.2	AT3G08990
0	0	AT3G08990.3	AT3G08990
0	0	AT3G09000	AT3G09000
0	220.34336175958614	AT3G09000.1	AT3G09000
0	0	AT3G09005	AT3G09005
0	0	AT3G09005.1	AT3G09005
0	0	AT3G09010	AT3G09010
0	0	AT3G09010.1	AT3G09010
0	0	AT3G09010.2	AT3G09010
0	0	AT3G09015	AT3G09015
0	0	AT3G09015.1	AT3G09015
0	0	AT3G09020	AT3G09020
0	0	AT3G09020.1	AT3G09020
0	0	AT3G09025	AT3G09025
0	0	AT3G09025.1	AT3G09025
0	0	AT3G09030	AT3G09030
0	0	AT3G09030.1	AT3G09030
0	0	AT3G09032	AT3G09032
0	0	AT3G09032.1	AT3G09032
0	0	AT3G09035	AT3G09035
146.655861621774	0	AT3G09035.1	AT3G09035
0	0	AT3G09040	AT3G09040
0	0	AT3G09040.1	AT3G09040
0	0	AT3G09040.2	AT3G09040
0	0	AT3G09040.3	AT3G09040
0	0	AT3G09040.4	AT3G09040
0	0	AT3G09045	AT3G09045
0	0	AT3G09045.1	AT3G09045
0	0	AT3G09050	AT3G09050
744.2027741953683	500.7039133361525	AT3G09050.1	AT3G09050
0	0	AT3G09055	AT3G09055
0	0	AT3G09055.1	AT3G09055
0	0	AT3G09060	AT3G09060
0	0	AT3G09060.1	AT3G09060
82.37601038842084	0	AT3G09060.2	AT3G09060
0	0	AT3G09065	AT3G09065
0	0	AT3G09065.1	AT3G09065
0	0	AT3G09070	AT3G09070
24.585968441651513	0	AT3G09070.1	AT3G09070
0	0	AT3G09075	AT3G09075
0	0	AT3G09075.1	AT3G09075
0	0	AT3G09080	AT3G09080
0	0	AT3G09080.1	AT3G09080
0	0	AT3G09080.2	AT3G09080
0	0	AT3G09080.3	AT3G09080
0	0	AT3G09080.4	AT3G09080
0	0	AT3G09085	AT3G09085
370.65722718916476	1185.5148005637107	AT3G09085.1	AT3G09085
0	0	AT3G09090	AT3G09090
0	0	AT3G09090.1	AT3G09090
0	0	AT3G09090.2	AT3G09090
142.46818459684133	70.44653347815145	AT3G09090.3	AT3G09090
0	0	AT3G09095	AT3G09095
0	0	AT3G09095.1	AT3G09095
0	0	AT3G09100	AT3G09100
0	0	AT3G09100.1	AT3G09100
39.66288941340209	0	AT3G09100.2	AT3G09100
0	0	AT3G09105	AT3G09105
0	0	AT3G09105.1	AT3G09105
0	0	AT3G09110	AT3G09110
0	0	AT3G09110.1	AT3G09110
0	0	AT3G09115	AT3G09115
0	0	AT3G09115.1	AT3G09115
0	0	AT3G09120	AT3G09120
0	0	AT3G09120.1	AT3G09120
0	0	AT3G09125	AT3G09125
0	0	AT3G09125.1	AT3G09125
0	0	AT3G09130	AT3G09130
0	0	AT3G09130.1	AT3G09130
0	0	AT3G09135	AT3G09135
0	0	AT3G09135.1	AT3G09135
0	0	AT3G09140	AT3G09140
0	0	AT3G09140.1	AT3G09140
0	0	AT3G09140.2	AT3G09140
0	0	AT3G09145	AT3G09145
0	0	AT3G09145.1	AT3G09145
0	0	AT3G09150	AT3G09150
183.4850976758668	158.51162108347873	AT3G09150.1	AT3G09150
0	149.0063801806523	AT3G09150.2	AT3G09150
0	0	AT3G09150.3	AT3G09150
